No.,Point (x),Fn_val f(x)
0,"(5.000, 9.000, 10.000, 9.000, 9.000, 3.000)",-40.0
1,"(5.500, 9.000, 10.000, 9.000, 9.000, 3.000)",-40.25
2,"(5.500, 8.750, 10.000, 9.000, 9.000, 3.000)",-40.3125
3,"(5.500, 8.750, 9.875, 9.000, 9.000, 3.000)",-40.3281
4,"(5.500, 8.750, 9.875, 10.437, 9.000, 3.000)",-42.3945
5,"(5.500, 8.750, 9.875, 10.437, 7.719, 3.000)",-44.0361
6,"(5.500, 8.750, 9.875, 10.437, 7.719, 4.859)",-47.4934
7,"(5.375, 8.750, 9.875, 10.437, 7.719, 4.859)",-47.509
8,"(5.398, 8.797, 9.898, 10.169, 7.958, 4.511)",-47.9152
9,"(5.398, 8.797, 9.898, 10.169, 7.958, 4.511)",-47.9152
10,"(5.398, 8.648, 9.898, 10.169, 7.958, 4.511)",-47.9372
11,"(5.398, 8.648, 10.408, 10.169, 7.958, 4.511)",-48.1974
12,"(5.398, 8.648, 10.408, 10.183, 7.958, 4.511)",-48.1976
13,"(5.398, 8.648, 10.408, 10.183, 8.347, 4.511)",-48.3489
14,"(5.383, 8.617, 10.393, 10.364, 8.187, 4.745)",-48.5316
15,"(5.375, 8.530, 10.632, 10.458, 8.297, 4.858)",-48.6048
16,"(5.375, 8.530, 10.632, 10.458, 8.297, 4.858)",-48.6048
17,"(5.265, 8.530, 10.632, 10.458, 8.297, 4.858)",-48.6169
18,"(5.265, 8.948, 10.632, 10.458, 8.297, 4.858)",-48.792
19,"(5.265, 8.948, 10.703, 10.458, 8.297, 4.858)",-48.7971
20,"(5.265, 8.948, 10.703, 10.500, 8.297, 4.858)",-48.7989
21,"(5.257, 8.859, 10.949, 10.597, 8.410, 4.974)",-48.8762
22,"(5.193, 9.039, 11.122, 10.673, 8.472, 5.037)",-48.9148
23,"(5.193, 9.039, 11.122, 10.673, 8.472, 5.037)",-48.9148
24,"(5.193, 9.038, 11.122, 10.676, 8.470, 5.040)",-48.9148
25,"(5.519, 9.038, 11.122, 10.676, 8.470, 5.040)",-49.0213
26,"(5.519, 9.320, 11.122, 10.676, 8.470, 5.040)",-49.101
27,"(5.519, 9.320, 10.998, 10.676, 8.470, 5.040)",-49.1163
28,"(5.485, 9.416, 11.090, 10.716, 8.503, 5.074)",-49.1272
29,"(5.571, 9.527, 11.081, 10.729, 8.512, 5.085)",-49.1389
30,"(5.571, 9.527, 11.081, 10.729, 8.512, 5.085)",-49.1389
31,"(5.561, 9.413, 11.396, 10.853, 8.657, 5.234)",-49.2663
32,"(5.562, 9.414, 11.397, 10.845, 8.665, 5.222)",-49.2668
33,"(5.707, 9.414, 11.397, 10.845, 8.665, 5.222)",-49.2879
34,"(5.707, 9.552, 11.397, 10.845, 8.665, 5.222)",-49.3069
35,"(5.816, 9.693, 11.385, 10.861, 8.677, 5.236)",-49.3254
36,"(6.021, 9.831, 11.640, 10.971, 8.814, 5.363)",-49.3743
37,"(6.021, 9.831, 11.640, 10.971, 8.814, 5.363)",-49.3743
38,"(6.005, 9.875, 11.682, 10.989, 8.829, 5.378)",-49.3766
39,"(6.004, 9.860, 11.720, 11.005, 8.847, 5.397)",-49.3785
40,"(6.004, 9.860, 11.720, 11.010, 8.843, 5.404)",-49.3787
41,"(5.930, 9.860, 11.720, 11.010, 8.843, 5.404)",-49.3841
42,"(5.951, 9.874, 11.746, 11.022, 8.857, 5.417)",-49.3846
43,"(5.960, 9.868, 11.732, 11.015, 8.851, 5.410)",-49.3849
44,"(5.960, 9.868, 11.732, 11.015, 8.851, 5.410)",-49.3849
45,"(5.997, 9.916, 11.728, 11.020, 8.855, 5.414)",-49.387
46,"(6.011, 9.877, 11.691, 11.004, 8.842, 5.401)",-49.3888
47,"(6.010, 9.866, 11.723, 11.017, 8.857, 5.416)",-49.3901
48,"(6.010, 9.866, 11.723, 11.017, 8.857, 5.416)",-49.3901
49,"(5.984, 9.881, 11.762, 11.035, 8.872, 5.435)",-49.3919
50,"(6.070, 9.927, 11.865, 11.105, 8.945, 5.525)",-49.4028
51,"(6.070, 9.927, 11.865, 11.105, 8.945, 5.525)",-49.4028
52,"(5.954, 9.849, 11.721, 11.043, 8.867, 5.453)",-49.4184
53,"(5.993, 9.899, 11.717, 11.049, 8.871, 5.458)",-49.4207
54,"(6.003, 9.869, 11.689, 11.036, 8.861, 5.448)",-49.4217
55,"(6.002, 9.859, 11.717, 11.047, 8.874, 5.461)",-49.4228
56,"(6.077, 9.899, 11.807, 11.109, 8.938, 5.540)",-49.431
57,"(6.104, 9.794, 11.595, 11.122, 8.911, 5.594)",-49.4768
58,"(6.104, 9.794, 11.595, 11.122, 8.911, 5.594)",-49.4768
59,"(6.002, 9.856, 11.750, 11.195, 8.972, 5.672)",-49.5064
60,"(5.955, 9.825, 11.692, 11.170, 8.941, 5.644)",-49.5089
61,"(5.971, 9.846, 11.690, 11.173, 8.943, 5.646)",-49.5093
62,"(5.975, 9.836, 11.681, 11.168, 8.939, 5.642)",-49.5094
63,"(5.985, 9.796, 11.601, 11.173, 8.929, 5.663)",-49.5159
64,"(5.926, 9.797, 11.604, 11.199, 8.938, 5.697)",-49.5207
65,"(5.926, 9.797, 11.604, 11.199, 8.938, 5.697)",-49.5207
66,"(5.981, 9.827, 11.671, 11.245, 8.985, 5.755)",-49.5253
67,"(5.970, 9.834, 11.687, 11.253, 8.992, 5.763)",-49.5257
68,"(5.964, 9.830, 11.680, 11.249, 8.988, 5.760)",-49.5257
69,"(5.957, 9.820, 11.681, 11.248, 8.987, 5.759)",-49.5258
70,"(5.954, 9.820, 11.681, 11.249, 8.988, 5.760)",-49.5258
71,"(5.956, 9.822, 11.687, 11.253, 8.992, 5.765)",-49.5258
72,"(5.956, 9.822, 11.687, 11.253, 8.992, 5.765)",-49.5258
73,"(5.958, 9.815, 11.672, 11.254, 8.990, 5.769)",-49.526
74,"(5.960, 9.816, 11.675, 11.256, 8.991, 5.771)",-49.526
75,"(5.960, 9.816, 11.675, 11.256, 8.992, 5.771)",-49.526
76,"(5.959, 9.816, 11.674, 11.256, 8.991, 5.771)",-49.526
77,"(5.959, 9.816, 11.676, 11.257, 8.992, 5.772)",-49.526
78,"(5.959, 9.816, 11.675, 11.257, 8.992, 5.772)",-49.526
79,"(5.959, 9.816, 11.675, 11.257, 8.992, 5.772)",-49.526
80,"(5.960, 9.816, 11.675, 11.257, 8.992, 5.772)",-49.526
81,"(5.960, 9.816, 11.675, 11.257, 8.992, 5.772)",-49.526
82,"(5.959, 9.816, 11.675, 11.256, 8.992, 5.772)",-49.526
83,"(5.959, 9.816, 11.675, 11.256, 8.992, 5.772)",-49.526
84,"(5.959, 9.816, 11.675, 11.256, 8.992, 5.772)",-49.526
